match_id,radiant_win
646,0.7422538297097485
650,0.11771101773252078
659,0.8295745874162619
663,0.6009939775054225
668,0.5464585951503804
670,0.2614151516881963
678,0.4481594826824795
679,0.40519101848381
686,0.7307214324768566
694,0.26524281349788004
696,0.8741990003260011
702,0.9095028013401888
709,0.3175942289164875
712,0.5431680011654079
723,0.34088131946684547
729,0.4610056033327705
733,0.8503635194633253
735,0.6267947228590144
737,0.38469213605069724
749,0.544294995083036
752,0.47318829725710876
767,0.927991861417354
771,0.2123348883260942
778,0.6022951396755581
780,0.7828208319866887
790,0.37193401200535425
797,0.3766415265513129
802,0.400363656532798
805,0.6846041111411787
807,0.8379631319640112
808,0.6882875010339479
811,0.333589798680044
815,0.2822819043197539
820,0.712602828765276
838,0.23062233826359224
861,0.08618141102079613
886,0.11751163812829582
889,0.1792909716652673
904,0.5856067247210609
913,0.6318819142530613
928,0.6237476169222511
931,0.46814212266663274
932,0.40588774579215053
945,0.8435839907048032
953,0.795526687641841
955,0.5182594845290096
970,0.6403777413970189
972,0.4072714172160549
978,0.5875319851714932
982,0.6135134918988097
983,0.7108415504831128
984,0.3066933191540713
987,0.6136771722625234
1000,0.45128874351994536
1006,0.5679262074005629
1014,0.640183389160118
1030,0.6544351012365527
1037,0.5752876755111522
1044,0.4814506786081154
1046,0.6387378327015576
1048,0.42691046725052134
1053,0.8205405973796668
1057,0.6407879367747547
1077,0.7965616975286198
1085,0.9362873896633044
1087,0.7603330128699434
1088,0.5458419148854312
1096,0.11791228931004542
1098,0.9012413351605866
1100,0.14562117762443677
1113,0.7631863782505064
1119,0.6703836675363382
1127,0.6228017335329475
1142,0.24831192694881657
1148,0.27617991826782323
1157,0.18051594630409923
1158,0.7430778141174045
1163,0.4133234620372712
1167,0.6563623651310951
1168,0.3020600836998208
1181,0.06445384962923609
1183,0.3759844893633778
1191,0.6141767442609953
1192,0.11377882810161331
1198,0.8275028689593436
1216,0.26835946120026505
1218,0.4675721991766997
1221,0.9313949860171136
1222,0.378611566629836
1225,0.2363236367284715
1226,0.4433718824140826
1230,0.27933604302196563
1242,0.5993675482530079
1247,0.703467455971261
1253,0.40623109919431544
1259,0.6356044926270782
1271,0.80778505758835
1282,0.557587830411531
1284,0.928401044743092
1293,0.4638662113013538
1294,0.6930934165391035
1298,0.43851860390459463
1306,0.730053072326925
1316,0.5823780276060562
1321,0.3537529585994373
1331,0.5130968814513942
1336,0.3930112630700194
1341,0.5043464976790772
1348,0.5513199834571748
1356,0.8920050935949283
1384,0.29169408125831187
1389,0.728021278738187
1391,0.5573560016480082
1413,0.7037350276734012
1419,0.5057988984666899
1426,0.8846638463143999
1440,0.5686990134183147
1445,0.6439553598401289
1465,0.43210086780276347
1470,0.6098528447466132
1472,0.2795260722878211
1484,0.5909306437948392
1485,0.1554136140252495
1486,0.7828124590694003
1488,0.584892361934483
1498,0.08035364872126546
1508,0.4716078711055887
1518,0.8496760386905685
1526,0.3360852365494887
1527,0.7655857358912765
1528,0.3296443860407823
1540,0.5130731622137468
1546,0.3961484921425661
1551,0.7310646468449884
1564,0.6132626587840173
1565,0.9158955991390936
1568,0.9713716268552094
1572,0.4670852412954236
1573,0.11270560560586908
1581,0.6045757663808842
1585,0.8631351891200195
1588,0.2200906230942153
1595,0.3386257989306594
1596,0.3589604466981298
1603,0.5623481011473974
1615,0.7322467322437078
1621,0.48475994647831394
1623,0.3622907076890058
1630,0.6183421081012299
1636,0.7347541391005326
1642,0.27382797809394127
1654,0.7077567842738041
1657,0.8137245879276885
1665,0.2947367368979192
1666,0.8732796372857332
1676,0.8332627595047652
1678,0.5583928504707218
1683,0.6373966999126787
1685,0.10055860817926117
1687,0.051331884363625895
1690,0.2660582296821306
1702,0.5341376674384778
1703,0.3095068201173554
1714,0.510686154008455
1716,0.4263776722758699
1726,0.3285428236129198
1748,0.38664920262696884
1750,0.3080581445436153
1762,0.927587635848279
1765,0.12953683165661667
1767,0.5501630129557873
1773,0.40510302045514984
1774,0.31920608285978763
1776,0.6363444213692769
1782,0.8316858989196447
1799,0.35218322912150063
1803,0.43429736103151045
1811,0.2623259821917462
1820,0.3199272863173811
1823,0.8581071966278134
1864,0.7347911189006284
1871,0.44924544642376246
1874,0.0459270396344456
1878,0.33657422383537633
1888,0.6289758790637149
1895,0.7775296787336329
1896,0.45852639589790095
1899,0.34011680491543195
1901,0.41699835833455867
1903,0.817037659726724
1913,0.10749081597201858
1935,0.7902471754702656
1946,0.18780146138735457
1958,0.741681770570585
1960,0.692781700039765
1968,0.4785849351025876
1969,0.42382127185612795
1973,0.3918066598996317
1974,0.541847350578416
1977,0.34949589794065644
1992,0.5658924952536598
1995,0.3055007027488098
2001,0.705566750911856
2017,0.5341992403627424
2018,0.28071100742897376
2020,0.3801091396651785
2021,0.46702978912134524
2027,0.3315702760690291
2036,0.5498392773527954
2040,0.25070352927410405
2041,0.2851673698533053
2047,0.8886274601031365
2049,0.4386776675425408
2059,0.3631037129364536
2066,0.25119148696796295
2068,0.4541886746549149
2069,0.7401110964549246
2081,0.44095950376112225
2083,0.5888779791371506
2084,0.8318372599727086
2085,0.9469164497705163
2096,0.362583362919445
2104,0.27834175002212586
2105,0.16081353343994886
2110,0.35079435020694805
2112,0.20190207577681524
2115,0.49161890489520393
2120,0.18102565965076506
2121,0.10556583529597788
2125,0.8088578965524669
2128,0.5727800640547623
2129,0.38225667531080837
2138,0.6908665216908194
2159,0.7458845684022732
2160,0.2942914637525342
2180,0.5366792704578398
2181,0.558792898809839
2183,0.6862775342083918
2189,0.1487891859560216
2192,0.5507816304005723
2193,0.9142890479269814
2197,0.26021012526649795
2201,0.4063469062196795
2206,0.8011722280455656
2208,0.7750074515593044
2210,0.5474732494551054
2212,0.6937052184447233
2220,0.2932544444991537
2226,0.443278187114848
2227,0.0733660948504196
2229,0.4913017559106213
2233,0.3006968696798532
2234,0.8394331609554306
2237,0.39879026713663834
2238,0.551546490685486
2246,0.31891343563823277
2248,0.3724325885282816
2265,0.3612463599611889
2268,0.5181971197719334
2270,0.6422387005312201
2276,0.8566014829831192
2278,0.823376563592363
2290,0.745696228569073
2298,0.5183551685818564
2305,0.2901221248707078
2320,0.5167321443373073
2325,0.45444603410450046
2329,0.8821419332524993
2342,0.733950386945825
2352,0.12474597805417403
2387,0.6230161560575332
2397,0.1851226064119956
2399,0.6562035910913842
2401,0.5957532776129832
2404,0.2608953109417645
2411,0.5637604687222073
2422,0.591258327368733
2424,0.7656316555319376
2425,0.17209492579347344
2429,0.14937016940128514
2433,0.48176606722847787
2434,0.8291959373498619
2436,0.1422579239213661
2440,0.09383736965329117
2448,0.44203674884475114
2458,0.5590965153184128
2460,0.2581507826505541
2466,0.540114089666301
2473,0.4619107496291201
2479,0.18583158290601584
2493,0.2216189015139866
2504,0.2893078783940118
2524,0.7211926275322258
2526,0.9787217075994559
2531,0.21041756855125038
2532,0.12310577206002384
2546,0.5244722770139131
2561,0.8062918661254295
2565,0.10648000656241483
2570,0.5808391410332191
2579,0.3088682943022408
2581,0.13480595004196436
2592,0.638153927668372
2593,0.3525841896563804
2594,0.31991974387679495
2618,0.6579574767617793
2628,0.4305372683523353
2638,0.4270457143347593
2647,0.47778922952892366
2654,0.760717416033627
2655,0.5496076117095805
2669,0.22478646124621637
2674,0.36136967773725076
2677,0.6517776165077579
2687,0.32525304184322695
2689,0.3351036373075977
2694,0.5780885572364249
2702,0.2992679142795433
2704,0.915920609217426
2706,0.790273794110775
2712,0.1628817953933393
2716,0.5748278084152233
2727,0.4367635307948788
2729,0.37405120010002674
2738,0.8915791835073055
2739,0.29974319306376257
2745,0.6895842334638405
2759,0.6202925625965306
2766,0.7755141750478614
2767,0.3939688559148767
2773,0.346718147562177
2778,0.5678222669218429
2783,0.5004730211792681
2788,0.5282199692458843
2792,0.6449913079454277
2803,0.4871583872920309
2808,0.2807977571826222
2816,0.3432016072213367
2821,0.8484782361531475
2826,0.5997354613253093
2840,0.3940280267760955
2844,0.6970440638378649
2846,0.30424581798376077
2847,0.46433231422626337
2857,0.562219622602971
2861,0.21527935253854277
2888,0.6590211885768127
2903,0.6882647580177625
2904,0.4219228389127791
2907,0.2804518972595834
2909,0.4064719288734096
2910,0.5427784971934644
2915,0.6184706124541015
2918,0.5405976130516372
2920,0.35432398021993494
2926,0.31036698608566726
2929,0.8858429728536793
2947,0.6355283181053291
2950,0.5453297098107727
2952,0.2908406526510789
2953,0.47591735040127364
2956,0.48420876770663396
2961,0.5048356643264282
2962,0.9352943863399789
2967,0.42024491851884394
2973,0.5821891785677348
2974,0.4616790845446479
2981,0.4485076599586197
3001,0.3270242252450153
3006,0.1124622118182516
3007,0.7808792840603126
3008,0.4801268682323332
3014,0.5524780435038399
3022,0.4436557458692207
3032,0.5188939678872749
3033,0.8305374634062915
3043,0.542832444455262
3048,0.10770579493751586
3061,0.3727632728440056
3063,0.38104140712007817
3087,0.5504153672400769
3088,0.4671339527374944
3096,0.071365884152944
3102,0.2692124109553304
3111,0.43684342963432965
3119,0.5013657709025457
3122,0.567520867779932
3126,0.6682527288229723
3131,0.5295303063325754
3132,0.4505628416054379
3145,0.9092625124665799
3154,0.6424858021146593
3178,0.4896769720847108
3186,0.3772736843160145
3187,0.3382556210482064
3189,0.3378627692219099
3191,0.8665860779036278
3192,0.9344676556868147
3199,0.3702564394123974
3211,0.46878155914879793
3224,0.5482446930621182
3225,0.4374746790066144
3231,0.37141621112616385
3235,0.23105904789479237
3237,0.46027890750780465
3240,0.1413164626946898
3242,0.6398189001517124
3254,0.8680519922338901
3256,0.23704637405997483
3257,0.41637163209447176
3289,0.429289923587807
3294,0.3890664604306962
3301,0.5036159884608494
3302,0.37821758308589787
3314,0.3915272488839642
3326,0.5948711559930329
3332,0.8159073546760482
3345,0.5911922496036135
3349,0.6909718212185366
3357,0.7250030137378489
3380,0.5219669500764951
3389,0.6339124713971753
3397,0.9412267528975137
3399,0.6031173016914912
3407,0.7523628175998209
3411,0.3349413310203594
3413,0.47432561961599157
3417,0.23194407885099025
3418,0.06256098392602445
3426,0.9127588109637638
3443,0.2731992004317674
3456,0.7782826938857178
3464,0.7664588665918722
3467,0.6980763965838235
3473,0.5783135287460421
3479,0.14816765767084508
3481,0.7650409219865464
3492,0.5193605449992962
3498,0.8504562197352494
3499,0.433971972159699
3505,0.7430051123965752
3529,0.4127540652490207
3535,0.5380793184919915
3540,0.1817779267201031
3561,0.583671389888703
3564,0.9315056613641727
3574,0.3572597122554807
3590,0.6943548116407102
3592,0.2507488838592439
3596,0.8996835732675639
3604,0.31329919067237727
3620,0.7919833731843253
3623,0.23540219130870874
3632,0.7177681424405077
3641,0.19657912762999144
3647,0.265689732440073
3653,0.24350852401772066
3656,0.5114727962378877
3667,0.6309969935946704
3672,0.46292816223649746
3683,0.5882184918946899
3695,0.528416014733609
3717,0.5263905436730966
3736,0.34311644064146574
3740,0.3790328657365277
3753,0.4932356591271336
3769,0.5295029192919214
3771,0.6997485777261447
3787,0.8982984611956191
3790,0.4270860888446994
3792,0.8713646494680495
3801,0.3560139238760873
3806,0.6762380814321335
3812,0.10162746678232992
3815,0.7038737857414484
3840,0.7514171477208614
3846,0.40493391280546986
3858,0.5135671305326813
3872,0.3019765712098106
3873,0.19849980882593127
3874,0.5592149560543037
3876,0.8981342310342518
3880,0.701106282139874
3882,0.3371544545406351
3894,0.7013724385042152
3901,0.6555494424461972
3902,0.6496698267527147
3908,0.7409418691137126
3919,0.30675186112930225
3921,0.20522685483340417
3922,0.3046814833043523
3924,0.0676352391976053
3939,0.8110078456241349
3952,0.4663440980919053
3959,0.4520251089546837
3964,0.34407837149212717
3972,0.5588582561397333
3978,0.8409897641514421
3979,0.43039254512391095
3988,0.06131326538345878
3989,0.8166645288280877
3991,0.5756331760037797
3996,0.7440678254813315
4005,0.3397423776834141
4012,0.46567521249548677
4013,0.3178259028914864
4014,0.13475759069967172
4018,0.39299767209482994
4027,0.4417162102249529
4030,0.24211042813865835
4035,0.3432637021565579
4036,0.9029033722663526
4046,0.761095155066088
4059,0.3470123080258924
4066,0.4594222508633766
4082,0.5012636129631514
4090,0.6984817827881468
4100,0.9078166949774683
4107,0.5477506700470561
4109,0.15938784219357455
4110,0.7122383356806806
4121,0.529765616219695
4123,0.3844545695227172
4124,0.8468978812590976
4129,0.9216557261438629
4136,0.47392680216348826
4139,0.4759596654308973
4145,0.5886527444190498
4154,0.6747246294165488
4156,0.8044850563334082
4161,0.2143066818158154
4165,0.4860272994960075
4169,0.44801908469331386
4188,0.5628876658961901
4195,0.34257534193509065
4204,0.8972595095293934
4211,0.6540156911661844
4213,0.6698489985314517
4218,0.5200952768331945
4220,0.7094348109621562
4222,0.05249465464375231
4227,0.5974318442222554
4229,0.7244548232246983
4233,0.5451693100959296
4239,0.7239239027282418
4242,0.6049679796148147
4249,0.6294648461481176
4260,0.8326052429380763
4263,0.6582926444071141
4265,0.6046495604795046
4267,0.4974320270393336
4276,0.9395439166572651
4278,0.5165545392318065
4279,0.2175169534169273
4280,0.07000818677601235
4281,0.45055699197696814
4282,0.8031077171052053
4288,0.22336816306234566
4306,0.4101296459421111
4308,0.27953267894480976
4309,0.4550928009421206
4313,0.6407149520288021
4320,0.9871106812802328
4324,0.5500981160517642
4334,0.509254335837662
4341,0.38545213204071155
4349,0.129484768324701
4353,0.4753056872045858
4354,0.4076129347183119
4356,0.2868802726489616
4366,0.4035507627002551
4371,0.6173147736986309
4375,0.2919477984641552
4377,0.8666138081704344
4384,0.19874306090032692
4389,0.39536846358298505
4394,0.4247860682764905
4409,0.5508842764123464
4411,0.6719154524753475
4416,0.49957248216494604
4437,0.3572021655276653
4442,0.3260293668574595
4443,0.5042154242286069
4449,0.3555107421113641
4457,0.27853122860045404
4459,0.29457596184824436
4472,0.2230989257200242
4475,0.6579818451696345
4476,0.8447257494550144
4482,0.5299953182240028
4519,0.05749437481048297
4533,0.6251358348811544
4537,0.12833212858275625
4538,0.3815582601607
4541,0.2928181766309505
4556,0.843342842000777
4558,0.6628564462244125
4567,0.7766113484306228
4586,0.32354085614736267
4596,0.6996034162391944
4615,0.6042555640187006
4617,0.19697820959155288
4619,0.4301238642838794
4623,0.1035661122875181
4643,0.6334044362953067
4644,0.10659768429436792
4645,0.5016235313429117
4655,0.07572718338185284
4658,0.7628592502464688
4667,0.060830596410041474
4669,0.4610936548644071
4674,0.38695235234498476
4691,0.0917062619109135
4704,0.5852192083359357
4708,0.6955753592235071
4733,0.8286535542922653
4745,0.11433046788752756
4748,0.2183980838943225
4749,0.244564247595376
4755,0.4951918806477191
4760,0.5266086779121864
4762,0.5263368751684764
4763,0.4695767184103364
4771,0.6685330322795383
4772,0.7645707241350477
4782,0.8042925614063112
4786,0.2579578878483915
4792,0.5508612164158733
4798,0.5110229429984695
4803,0.21821633264960372
4817,0.5876313789572278
4818,0.5049541726589879
4825,0.13324864910013587
4832,0.18084537358977013
4834,0.8268166227206164
4836,0.14069542779015873
4837,0.7195421723679241
4852,0.25261114171901927
4853,0.47055650599181637
4858,0.1987951095171986
4862,0.6367076477471838
4888,0.4117941491957857
4889,0.678632280237572
4893,0.5708293465788555
4897,0.7413339350574248
4909,0.22129146170055988
4952,0.45576852744028157
4961,0.4698839162010514
4969,0.8229651348691727
4972,0.47630931306677576
4998,0.3119878824644172
5029,0.7388801458095646
5031,0.4134728443889371
5041,0.43873267242230785
5044,0.5571744472475583
5045,0.6268531317426752
5047,0.3742210523781478
5050,0.9395582178422868
5051,0.37955002532952903
5056,0.5165272353724203
5060,0.7091614902831745
5061,0.8458018791306957
5064,0.42503090310820896
5069,0.885530405529774
5073,0.709662767408407
5074,0.8792505523708078
5077,0.07632229694748736
5099,0.4287106450793386
5120,0.8144029357081263
5125,0.6642651005425457
5137,0.15913916950511658
5146,0.5681417682507294
5148,0.6537354175619564
5155,0.3119825124651339
5178,0.24737818052573832
5187,0.9509649046887196
5188,0.3881574267613366
5198,0.2165317249103369
5205,0.27260659646945173
5210,0.2990821575264273
5212,0.37419235900425757
5214,0.24827705605076097
5215,0.3740047430020357
5217,0.20692787348395278
5219,0.014449954434580832
5227,0.3817661046528922
5233,0.828956422847273
5241,0.45316986305257356
5257,0.7605087679321019
5259,0.2821847884615356
5262,0.212034110385251
5266,0.1550220642864066
5275,0.3943856932090363
5291,0.7995802284796988
5299,0.48754275370119454
5302,0.48080993796042404
5304,0.6674589959839297
5310,0.3762808985761945
5325,0.19441771622911883
5332,0.46702543282081155
5341,0.4980698248237267
5343,0.7706326284039189
5349,0.1675119512174855
5350,0.3992966620777292
5365,0.7668284779900332
5367,0.38331605505967514
5372,0.31648398392070565
5385,0.4601392745780178
5392,0.25042669853544147
5399,0.2832398019809642
5402,0.8664197389342627
5407,0.5835120194544866
5411,0.5664194938046452
5415,0.6833209553955446
5423,0.6702973244423971
5426,0.2237710825462657
5437,0.6293349188882734
5440,0.555761973875179
5445,0.7314029379810155
5454,0.17561812772794536
5460,0.6082174042084701
5470,0.7214348918283972
5472,0.2626644373183536
5480,0.08686486535006
5484,0.026444352977016413
5485,0.9235349643614575
5497,0.5237205665560395
5501,0.7147686086910046
5513,0.39035414091629217
5563,0.40200921062347306
5564,0.4051634346331469
5570,0.5358756081484425
5582,0.34102383774764033
5616,0.46971986033364904
5617,0.47072415469616574
5619,0.35666256214327463
5626,0.6424004538997857
5628,0.3078338661515614
5629,0.6034745742067581
5630,0.3504094191209066
5634,0.25761926134865787
5646,0.1786187017619361
5650,0.2714370860641911
5664,0.9037651213332862
5666,0.8185789865929858
5678,0.8557506001004281
5687,0.34387921300012636
5691,0.7857450538612285
5694,0.6429669460159875
5703,0.5175071560313944
5709,0.2743458700366952
5711,0.2427435212547484
5718,0.4605921950511816
5724,0.787419787860964
5725,0.3183660426175156
5726,0.4330146569684875
5728,0.797499313615159
5753,0.693203676727723
5758,0.21648711587792124
5759,0.25712475756865827
5766,0.4009848205629202
5772,0.19364452531973886
5775,0.3047341485619209
5780,0.7882298536977799
5782,0.589342869828337
5784,0.5630368738897599
5804,0.5473629566391203
5808,0.8166755467535244
5809,0.3238330245527164
5815,0.39770320006846976
5817,0.4993192295888924
5825,0.316444021356711
5833,0.5334287230280008
5838,0.5138378577914201
5840,0.36109390650478734
5846,0.5104422107307315
5848,0.6290857548151029
5851,0.7014120001952842
5867,0.5064142255265088
5869,0.573104179264834
5870,0.3830697385796908
5871,0.5267113642181077
5873,0.4873869275240484
5875,0.5383783132509388
5876,0.6724849101643088
5879,0.8126974021583904
5880,0.33899110646767944
5881,0.3139435889718343
5887,0.38354644241891994
5891,0.767261239980762
5893,0.5919486248507765
5907,0.8084105633610279
5909,0.21928638307606305
5915,0.09139657546647853
5917,0.5297915434200641
5918,0.19972898167836434
5929,0.64482494664051
5935,0.9057445514317096
5938,0.27953543505121103
5940,0.40945217128011663
5942,0.25058439447370245
5950,0.4467000990606801
5963,0.3158226329383768
5968,0.6326117547103978
5969,0.5559300151406977
5970,0.47725557366594834
5978,0.3637978180337064
5987,0.6331638287393745
5990,0.3000791662707161
5997,0.7838465795096086
5998,0.5251672247283684
6001,0.5551649113384721
6004,0.5359166530382704
6005,0.27246287929690466
6011,0.4126440448149597
6013,0.68952265085048
6029,0.5430570739334533
6043,0.4085018309999115
6045,0.23049480985691062
6049,0.2234993499323911
6051,0.7584017949721429
6064,0.7311721105614476
6066,0.060038737757625096
6071,0.8293248612681875
6078,0.10740532917831053
6085,0.17386821416581424
6086,0.5524993952183959
6095,0.5607706168130083
6103,0.2751209566051134
6105,0.36280678362723756
6106,0.5020984631514892
6107,0.39066180169398584
6111,0.7012005985721531
6114,0.8282057577137317
6118,0.543097179659307
6139,0.10996941203153639
6140,0.5897651763150359
6147,0.7400638228970173
6153,0.8306023519718423
6156,0.4415935465328471
6158,0.28706120215188985
6163,0.45959058343670084
6165,0.5425667752500442
6176,0.3814703065190937
6178,0.5971688235807948
6182,0.43977371319649466
6199,0.2523638181786304
6207,0.3441602195637397
6220,0.6363907475635295
6223,0.42901103609747593
6227,0.2632867601022193
6235,0.6472011951466846
6246,0.3658403403849941
6259,0.22337338170230023
6267,0.6225936033749297
6278,0.91609226929188
6287,0.9159296185463623
6307,0.6298968977446912
6312,0.8379785923584746
6314,0.5839661427745828
6315,0.4562387397410817
6316,0.14587276207144917
6321,0.5633072863112986
6324,0.7188259641260951
6325,0.9541815832828878
6332,0.6535997560651574
6336,0.4274880901932382
6337,0.5305754239196759
6341,0.729098825419997
6349,0.8186134617496095
6353,0.42377729820704557
6362,0.6834927895645714
6371,0.48132913652319914
6386,0.2969267049823521
6387,0.5085012303255054
6388,0.5985805891258229
6389,0.6032352104262334
6391,0.5382355118330874
6410,0.4228049245425363
6413,0.45568963798894163
6421,0.4167653059197253
6428,0.5643699202054575
6429,0.5420254171399698
6433,0.4313483917403043
6438,0.4151294748339182
6439,0.5687243834554035
6442,0.7248546031217177
6444,0.5652508716961266
6451,0.7585599086746945
6456,0.3899145578098679
6461,0.8334940654829607
6478,0.5016915041107517
6483,0.09572453476432424
6488,0.3390734359337212
6489,0.5336271455403864
6498,0.7857983061461411
6501,0.1721852726193404
6505,0.598877366882238
6513,0.21988818947291902
6515,0.6878225124430735
6531,0.5935745779839495
6562,0.3063824737589595
6564,0.6134712493002448
6572,0.8257062181132538
6574,0.3790286709589754
6586,0.6825988834836729
6588,0.24327205709855
6601,0.6466387447707317
6608,0.6232811953958923
6611,0.10890427071029192
6614,0.30489666511699814
6617,0.3272959288778868
6628,0.49571550668964204
6632,0.5132537886664906
6642,0.49023873918547584
6643,0.8663164994224348
6660,0.3550551233351915
6667,0.0718242935144688
6671,0.09217433499702841
6682,0.516539970704207
6699,0.7614469350220926
6702,0.4790742829020149
6703,0.8770685365964678
6705,0.29198620960429716
6707,0.3329072591915501
6709,0.7755210184688499
6718,0.25244376422012876
6720,0.4455823153638751
6721,0.5152029620192097
6725,0.29297920716550274
6726,0.5173604909063538
6727,0.2729119476650777
6760,0.4749810278465591
6788,0.6921056370151908
6791,0.49061350505500534
6793,0.10210137596138252
6794,0.3756523758585521
6808,0.5410273575625606
6809,0.8540167459500901
6810,0.8142246459517634
6819,0.5204729872086878
6820,0.7379667575822819
6829,0.26620483795277444
6831,0.33396927416287203
6833,0.8816596125742304
6847,0.880102742297041
6856,0.6832194678092168
6858,0.17836406323355455
6860,0.6641008873236046
6866,0.5253213237138724
6871,0.5279596617736684
6872,0.5126181088161612
6877,0.4115780551353832
6878,0.7717101964870101
6879,0.5404873305167368
6880,0.7200262936955645
6886,0.7568343336169587
6894,0.49453528053390794
6897,0.34847428183916807
6906,0.38456359624865316
6916,0.5792530620699796
6919,0.7197944264160947
6939,0.8294454901330499
6958,0.7835099844426847
6959,0.6362891807354359
6967,0.6435676304503488
6989,0.903748663733655
7000,0.326725281579836
7004,0.4057728065657246
7006,0.7823433499268811
7007,0.38320856032918443
7008,0.895848384106554
7027,0.7711699651732868
7055,0.6640194052951502
7059,0.8160086071413947
7066,0.46273644337890557
7067,0.552772497255566
7073,0.6569196775689153
7080,0.5303144297504866
7089,0.44326240068927236
7099,0.11599403691357381
7109,0.6781702734452265
7134,0.5657738389913587
7138,0.7069620726285955
7139,0.5203109489222619
7142,0.3492624208404874
7151,0.3900930663041016
7153,0.27954315650962847
7169,0.3589963462036299
7185,0.5827646488693257
7193,0.32634424597723427
7200,0.8897020791534275
7216,0.48143390500164734
7221,0.6879334397128296
7223,0.6430672006843043
7236,0.7270229227895213
7237,0.3760214580258519
7244,0.3429741064986624
7245,0.5169939275242205
7251,0.32470182999572345
7252,0.7768277278781976
7264,0.8441815552442214
7284,0.6036841067400575
7301,0.6719494803072034
7304,0.6214568680154432
7307,0.6199653935935521
7308,0.35590785754141707
7315,0.7110159407473458
7323,0.487810478358536
7324,0.270239764477579
7326,0.6286890939503011
7330,0.7451449221715787
7367,0.6780880909303602
7371,0.7249250205833814
7389,0.5189424931012351
7394,0.21705245320511024
7404,0.4779583533354374
7410,0.44481588214276896
7423,0.016562927101929487
7434,0.23582464491620084
7438,0.27669434975529594
7449,0.23188341142322463
7461,0.4895187921107146
7464,0.6272878456396437
7465,0.589537858027027
7469,0.4163558431631572
7472,0.6087710994887313
7474,0.20480596724782898
7492,0.21504930904595082
7496,0.6227816029061736
7499,0.5703328067031396
7507,0.7811023164241695
7513,0.7311630670824966
7515,0.6172968834933776
7535,0.6371603237547342
7542,0.5796506821743653
7568,0.5608696432219177
7578,0.594169270811651
7586,0.8236243330261864
7587,0.47849988095048873
7593,0.28912008253797855
7608,0.7925744344976169
7613,0.21782167178518758
7617,0.4944911791228545
7624,0.8085711691669603
7627,0.6231878174417514
7630,0.5883435697225474
7634,0.28425753448239655
7644,0.5295090092939388
7651,0.5981343489528764
7655,0.5124945076139796
7659,0.5556728838406736
7665,0.21158369539500418
7666,0.8284423641157924
7675,0.544136556657067
7678,0.13569496432333814
7689,0.2844133032687193
7695,0.8022985591530123
7696,0.3528637992975732
7708,0.08782038553182729
7725,0.8277140652010332
7731,0.32695157898011984
7737,0.3432246689382486
7739,0.7891046621990558
7758,0.5015326582641616
7763,0.22771931235910065
7769,0.4863311132673226
7775,0.6220842228087675
7783,0.5735666865869279
7787,0.22195888604835592
7788,0.7269440831798648
7792,0.7152951878397553
7797,0.6722436737664762
7798,0.6261607719826242
7800,0.5745059334062179
